seed, encounter 1 steps, encounter 1 formation, encounter 2 steps, goal encounters, location
0,37,Imp x3,50,4,Giant Passage
1,37,Imp x3,19,,Giant Passage
2,37,Imp x3,19,,Giant Passage
3,56,Imp x3,31,,Giant Passage
4,56,Imp x3,25,,Giant Passage
5,56,Imp x3,25,,Giant Passage
6,56,Imp x3,25,3,Giant Passage
7,56,Imp x3,25,3,Giant Passage
8,81,Imp x3,65,3,Giant Passage
9,35,Imp x3,46,3,Giant Passage
10,13,Imp x3,22,3,Giant Passage
11,13,Imp x3,22,3,Giant Passage
12,13,Imp x3,22,3,Giant Passage
13,13,Imp x3,22,3,Giant Passage
14,13,Imp x3,16,3,Giant Passage
15,13,Imp x3,16,3,Giant Passage
16,2,Imp x3,11,3,Giant Passage
17,2,Imp x3,27,3,Giant Passage
18,2,FloatEye x2,27,3,Giant Passage
19,2,FloatEye x2,27,3,Giant Passage
20,2,FloatEye x2,27,3,Giant Passage
21,2,FloatEye x2,65,3,Giant Passage
22,2,FloatEye x2,65,3,Giant Passage
23,67,FloatEye x2,26,3,Giant Passage
24,67,FloatEye x2,29,3,Giant Passage
25,52,FloatEye x2,15,3,Giant Passage
26,52,FloatEye x2,8,3,Giant Passage
27,52,FloatEye x2,8,3,Giant Passage
28,52,FloatEye x2,8,,Giant Passage
29,7,FloatEye x2,45,,Giant Passage
30,7,FloatEye x2,45,2,Giant Passage
31,7,FloatEye x2,45,2,Giant Passage
32,7,FloatEye x2,53,2,Giant Passage
33,7,FloatEye x2,62,2,Giant Passage
34,7,FloatEye x2,62,2,Giant Passage
35,7,FloatEye x2,24,2,Giant Passage
36,31,FloatEye x2,90,2,Giant Passage
37,31,FloatEye x2,63,2,Giant Passage
38,31,FloatEye x2,42,2,Giant Passage
39,31,FloatEye x2,42,2,Giant Passage
40,31,FloatEye x1 Eagle x2,42,2,Giant Passage
41,26,FloatEye x1 Eagle x2,5,2,Giant Passage
42,26,FloatEye x1 Eagle x2,47,2,Giant Passage
43,26,FloatEye x1 Eagle x2,21,2,Giant Passage
44,26,FloatEye x1 Eagle x2,21,2,Giant Passage
45,26,FloatEye x1 Eagle x2,21,2,Giant Passage
46,26,FloatEye x1 Eagle x2,21,2,Giant Passage
47,26,FloatEye x1 Eagle x2,1,2,Giant Passage
48,27,FloatEye x1 Eagle x2,20,2,Giant Passage
49,27,FloatEye x1 Eagle x2,20,2,Giant Passage
50,27,FloatEye x1 Eagle x2,27,2,Giant Passage
51,27,FloatEye x1 Eagle x2,27,,Giant Passage
52,27,FloatEye x1 Eagle x2,27,,Giant Passage
53,15,FloatEye x1 Eagle x2,12,,Giant Passage
54,15,FloatEye x1 Eagle x2,38,,Giant Passage
55,15,FloatEye x1 Eagle x2,38,,Giant Passage
56,15,FloatEye x1 Eagle x2,38,,Giant Passage
57,15,FloatEye x1 Eagle x2,9,,Giant Passage
58,15,FloatEye x1 Eagle x2,9,,Giant Passage
59,15,FloatEye x1 Eagle x2,9,1,Giant Passage
60,24,FloatEye x1 Eagle x2,29,1,Giant Passage
61,24,Imp x3 SwordRat x1,44,1,Giant Passage
62,24,Imp x3 SwordRat x1,4,1,Giant Passage
63,24,Imp x3 SwordRat x1,4,1,Giant Passage
64,28,Imp x3 SwordRat x1,2,1,Giant Passage
65,28,Imp x3 SwordRat x1,2,1,Giant Passage
66,28,Imp x3 SwordRat x1,2,1,Giant Passage
67,28,Imp x3 SwordRat x1,2,1,Giant Passage
68,28,Imp x3 SwordRat x1,2,1,Giant Passage
69,30,Imp x3 SwordRat x1,13,1,Giant Passage
70,43,Imp x3 SwordRat x1,29,1,Giant Passage
71,43,Imp x3 SwordRat x1,29,1,Giant Passage
72,43,Imp x3 SwordRat x1,29,1,Giant Passage
73,72,Imp x3 SwordRat x1,5,1,Giant Passage
74,1,Imp x3 SwordRat x1,71,1,Giant Passage
75,1,Imp x3 SwordRat x1,47,1,Giant Passage
76,1,Imp x3 SwordRat x1,47,1,Giant Passage
77,1,Imp x3 SwordRat x1,47,1,Giant Passage
78,1,Imp x3 SwordRat x1,9,1,Giant Passage
79,1,Imp x3 SwordRat x1,9,1,Giant Passage
80,1,Imp x3 SwordRat x1,9,,Giant Passage
81,10,Imp x3 SwordRat x1,38,,Giant Passage
82,8,Imp x3 SwordRat x1,2,,Giant Passage
83,8,Eagle x3,2,,Giant Passage
84,8,Eagle x3,2,,Giant Passage
85,8,Eagle x3,68,,Giant Passage
86,8,Eagle x3,24,,Giant Passage
87,8,Eagle x3,24,,Giant Passage
88,8,Eagle x3,24,,Giant Passage
89,20,Eagle x3,12,,Giant Passage
90,20,Eagle x3,12,,Giant Passage
91,20,Eagle x3,12,,Giant Passage
92,20,Eagle x3,12,,Giant Passage
93,20,Eagle x3,30,,Giant Passage
94,20,Eagle x3,30,,Giant Passage
95,20,Eagle x3,19,,Giant Passage
96,39,Eagle x3,11,,Giant Passage
97,39,Eagle x3,11,,Giant Passage
98,39,Eagle x3,11,,Giant Passage
99,39,Imp x4,12,,Giant Passage
100,39,Imp x4,12,,Giant Passage
101,39,Imp x4,12,,Giant Passage
102,51,Imp x4,40,,Giant Passage
103,12,Imp x4,39,,Giant Passage
104,12,Imp x4,39,5,Giant Passage
105,12,Imp x4,50,5,Giant Passage
106,12,Imp x4,50,5,Giant Passage
107,12,Imp x4,50,4/5,Giant Passage
108,12,Imp x4,50,4/5,Giant Passage
109,12,Imp x4,21,4/5,Giant Passage
110,33,Imp x4,29,4/5,Giant Passage
111,33,Imp x4,49,4/5,Giant Passage
112,33,Imp x4,49,4/5,Giant Passage
113,17,Imp x4,16,4/5,Giant Passage
114,17,Imp x4,16,4/5,Giant Passage
115,17,Imp x3 SwordRat x1,16,4/5,Giant Passage
116,17,Imp x3 SwordRat x1,32,4/5,Giant Passage
117,17,Imp x3 SwordRat x1,32,4/5,Giant Passage
118,17,Imp x3 SwordRat x1,32,4/5,Giant Passage
119,17,Imp x3 SwordRat x1,32,4/5,Giant Passage
120,23,Imp x3 SwordRat x1,26,4/5,Giant Passage
121,23,Imp x3 SwordRat x1,36,4/5,Giant Passage
122,23,Imp x3 SwordRat x1,36,4/5,Giant Passage
123,23,Imp x6,57,4/5,Giant Passage
124,23,Imp x6,57,4/5,Giant Passage
125,23,Imp x3,57,4/5,Giant Passage
126,23,Imp x3,57,4,Giant Passage
127,80,Imp x3,6,4,Giant Passage
128,46,Imp x3,34,4,Giant Passage
129,46,Imp x3,34,,Giant Passage
130,46,Imp x3,44,,Giant Passage
131,46,Imp x3,33,,Giant Passage
132,46,Imp x3,33,,Giant Passage
133,46,Imp x3,33,,Giant Passage
134,46,Imp x3,33,3,Giant Passage
135,79,Imp x3,11,3,Giant Passage
136,71,Imp x3,8,3,Giant Passage
137,14,Imp x3,57,3,Giant Passage
138,14,Imp x3,57,3,Giant Passage
139,14,Imp x3,57,3,Giant Passage
140,14,Imp x3,57,3,Giant Passage
141,14,Imp x3,57,3,Giant Passage
142,14,Imp x3,57,3,Giant Passage
143,14,Imp x3,93,3,Giant Passage
144,107,Imp x3,3,3,Giant Passage
145,107,Imp x3,3,3,Giant Passage
146,45,FloatEye x2,62,3,Giant Passage
147,45,FloatEye x2,62,3,Giant Passage
148,44,FloatEye x2,1,3,Giant Passage
149,44,FloatEye x2,1,3,Giant Passage
150,44,FloatEye x2,1,3,Giant Passage
151,44,FloatEye x2,1,3,Giant Passage
152,25,FloatEye x2,19,3,Giant Passage
153,25,FloatEye x2,19,3,Giant Passage
154,25,FloatEye x2,19,3,Giant Passage
155,25,FloatEye x2,58,3,Giant Passage
156,25,FloatEye x2,80,,Giant Passage
157,25,FloatEye x2,80,,Giant Passage
158,25,FloatEye x2,83,2,Giant Passage
159,75,FloatEye x2,33,2,Giant Passage
160,16,FloatEye x2,59,2,Giant Passage
161,16,FloatEye x2,59,2,Giant Passage
162,11,FloatEye x2,5,2,Giant Passage
163,11,FloatEye x2,5,2,Giant Passage
164,11,FloatEye x2,5,2,Giant Passage
165,5,FloatEye x2,6,2,Giant Passage
166,5,FloatEye x2,6,2,Giant Passage
167,5,FloatEye x2,6,2,Giant Passage
168,5,FloatEye x1 Eagle x2,6,2,Giant Passage
169,5,FloatEye x1 Eagle x2,90,2,Giant Passage
170,5,FloatEye x1 Eagle x2,37,2,Giant Passage
171,4,FloatEye x1 Eagle x2,1,2,Giant Passage
172,4,FloatEye x1 Eagle x2,38,2,Giant Passage
173,4,FloatEye x1 Eagle x2,38,2,Giant Passage
174,4,FloatEye x1 Eagle x2,38,2,Giant Passage
175,4,FloatEye x1 Eagle x2,38,2,Giant Passage
176,4,FloatEye x1 Eagle x2,38,2,Giant Passage
177,4,FloatEye x1 Eagle x2,5,2,Giant Passage
