seed, encounter 1 steps, encounter 1 formation, encounter 2 steps, goal encounters
0,37,Imp x3,50,1
1,37,Imp x3,19,1
2,37,Imp x3,19,1
3,56,Imp x3,31,1
4,56,Imp x3,25,1
5,56,Imp x3,25,1
6,56,Imp x3,25,1
7,56,Imp x3,25,1
8,81,Imp x3,65,1
9,35,Imp x3,46,1
10,13,Imp x3,22,1
11,13,Imp x3,22,
12,13,Imp x3,22,
13,13,Imp x3,22,
14,13,Imp x3,16,
15,13,Imp x3,16,
16,2,Imp x3,11,
17,2,Imp x3,27,
18,2,FloatEye x2,27,
19,2,FloatEye x2,27,
20,2,FloatEye x2,27,
21,2,FloatEye x2,65,
22,2,FloatEye x2,65,
23,67,FloatEye x2,26,
24,67,FloatEye x2,29,
25,52,FloatEye x2,15,
26,52,FloatEye x2,8,
27,52,FloatEye x2,8,
28,52,FloatEye x2,8,
29,7,FloatEye x2,45,
30,7,FloatEye x2,45,
31,7,FloatEye x2,45,
32,7,FloatEye x2,53,
33,7,FloatEye x2,62,
34,7,FloatEye x2,62,
35,7,FloatEye x2,24,
36,31,FloatEye x2,90,
37,31,FloatEye x2,63,
38,31,FloatEye x2,42,
39,31,FloatEye x2,42,
40,31,FloatEye x1 Eagle x2,42,
41,26,FloatEye x1 Eagle x2,5,5
42,26,FloatEye x1 Eagle x2,47,5
43,26,FloatEye x1 Eagle x2,21,5
44,26,FloatEye x1 Eagle x2,21,4/5
45,26,FloatEye x1 Eagle x2,21,4/5
46,26,FloatEye x1 Eagle x2,21,4/5
47,26,FloatEye x1 Eagle x2,1,4/5
48,27,FloatEye x1 Eagle x2,20,4/5
49,27,FloatEye x1 Eagle x2,20,4/5
50,27,FloatEye x1 Eagle x2,27,4/5
51,27,FloatEye x1 Eagle x2,27,4/5
52,27,FloatEye x1 Eagle x2,27,4/5
53,15,FloatEye x1 Eagle x2,12,4/5
54,15,FloatEye x1 Eagle x2,38,4/5
55,15,FloatEye x1 Eagle x2,38,4/5
56,15,FloatEye x1 Eagle x2,38,4/5
57,15,FloatEye x1 Eagle x2,9,4
58,15,FloatEye x1 Eagle x2,9,4
59,15,FloatEye x1 Eagle x2,9,4
60,24,FloatEye x1 Eagle x2,29,
61,24,Imp x3 SwordRat x1,44,
62,24,Imp x3 SwordRat x1,4,
63,24,Imp x3 SwordRat x1,4,
64,28,Imp x3 SwordRat x1,2,
65,28,Imp x3 SwordRat x1,2,
66,28,Imp x3 SwordRat x1,2,
67,28,Imp x3 SwordRat x1,2,
68,28,Imp x3 SwordRat x1,2,
69,30,Imp x3 SwordRat x1,13,
70,43,Imp x3 SwordRat x1,29,
71,43,Imp x3 SwordRat x1,29,3
72,43,Imp x3 SwordRat x1,29,3
73,72,Imp x3 SwordRat x1,5,3
74,1,Imp x3 SwordRat x1,71,3
75,1,Imp x3 SwordRat x1,47,3
76,1,Imp x3 SwordRat x1,47,3
77,1,Imp x3 SwordRat x1,47,3
78,1,Imp x3 SwordRat x1,9,3
79,1,Imp x3 SwordRat x1,9,3
80,1,Imp x3 SwordRat x1,9,3
81,10,Imp x3 SwordRat x1,38,3
82,8,Imp x3 SwordRat x1,2,3
83,8,Eagle x3,2,3
84,8,Eagle x3,2,3
85,8,Eagle x3,68,3
86,8,Eagle x3,24,3
87,8,Eagle x3,24,
88,8,Eagle x3,24,
89,20,Eagle x3,12,
90,20,Eagle x3,12,
91,20,Eagle x3,12,
92,20,Eagle x3,12,
93,20,Eagle x3,30,
94,20,Eagle x3,30,2
95,20,Eagle x3,19,2
96,39,Eagle x3,11,2
97,39,Eagle x3,11,2
98,39,Eagle x3,11,2
99,39,Imp x4,12,2
100,39,Imp x4,12,2
101,39,Imp x4,12,2
102,51,Imp x4,40,2
103,12,Imp x4,39,2
104,12,Imp x4,39,2
105,12,Imp x4,50,2
106,12,Imp x4,50,2
107,12,Imp x4,50,2
108,12,Imp x4,50,2
109,12,Imp x4,21,2
110,33,Imp x4,29,
111,33,Imp x4,49,
112,33,Imp x4,49,
113,17,Imp x4,16,
114,17,Imp x4,16,
115,17,Imp x3 SwordRat x1,16,
116,17,Imp x3 SwordRat x1,32,
117,17,Imp x3 SwordRat x1,32,
118,17,Imp x3 SwordRat x1,32,
119,17,Imp x3 SwordRat x1,32,
120,23,Imp x3 SwordRat x1,26,
121,23,Imp x3 SwordRat x1,36,
122,23,Imp x3 SwordRat x1,36,
123,23,Imp x6,57,1
124,23,Imp x6,57,1
125,23,Imp x3,57,1
126,23,Imp x3,57,1
127,80,Imp x3,6,1
128,46,Imp x3,34,1
129,46,Imp x3,34,1
130,46,Imp x3,44,1
131,46,Imp x3,33,1
132,46,Imp x3,33,1
133,46,Imp x3,33,1
134,46,Imp x3,33,1
135,79,Imp x3,11,1
136,71,Imp x3,8,1
137,14,Imp x3,57,1
138,14,Imp x3,57,1
139,14,Imp x3,57,
140,14,Imp x3,57,
141,14,Imp x3,57,
142,14,Imp x3,57,
143,14,Imp x3,93,
144,107,Imp x3,3,
145,107,Imp x3,3,
146,45,FloatEye x2,62,
147,45,FloatEye x2,62,
148,44,FloatEye x2,1,
149,44,FloatEye x2,1,
150,44,FloatEye x2,1,
151,44,FloatEye x2,1,
152,25,FloatEye x2,19,
153,25,FloatEye x2,19,
154,25,FloatEye x2,19,
155,25,FloatEye x2,58,
156,25,FloatEye x2,80,
157,25,FloatEye x2,80,
158,25,FloatEye x2,83,
159,75,FloatEye x2,33,
160,16,FloatEye x2,59,
161,16,FloatEye x2,59,
162,11,FloatEye x2,5,
163,11,FloatEye x2,5,
164,11,FloatEye x2,5,
165,5,FloatEye x2,6,
166,5,FloatEye x2,6,
167,5,FloatEye x2,6,
168,5,FloatEye x1 Eagle x2,6,
169,5,FloatEye x1 Eagle x2,90,5
170,5,FloatEye x1 Eagle x2,37,5
171,4,FloatEye x1 Eagle x2,1,5
172,4,FloatEye x1 Eagle x2,38,4/5
173,4,FloatEye x1 Eagle x2,38,4/5
174,4,FloatEye x1 Eagle x2,38,4/5
175,4,FloatEye x1 Eagle x2,38,4/5
176,4,FloatEye x1 Eagle x2,38,4/5
177,4,FloatEye x1 Eagle x2,5,4/5
178,9,FloatEye x1 Eagle x2,32,4/5
179,9,FloatEye x1 Eagle x2,32,4/5
180,9,FloatEye x1 Eagle x2,12,4/5
181,9,FloatEye x1 Eagle x2,12,4/5
182,9,FloatEye x1 Eagle x2,12,4/5
183,9,FloatEye x1 Eagle x2,12,4/5
184,21,FloatEye x1 Eagle x2,20,4/5
185,21,FloatEye x1 Eagle x2,42,4
186,21,FloatEye x1 Eagle x2,19,4
187,40,FloatEye x1 Eagle x2,23,4
188,40,FloatEye x1 Eagle x2,23,
189,18,Imp x3 SwordRat x1,22,
190,18,Imp x3 SwordRat x1,22,
191,18,Imp x3 SwordRat x1,22,
192,18,Imp x3 SwordRat x1,22,
193,18,Imp x3 SwordRat x1,86,
194,18,Imp x3 SwordRat x1,1,
195,18,Imp x3 SwordRat x1,1,
196,19,Imp x3 SwordRat x1,84,
197,19,Imp x3 SwordRat x1,84,
198,19,Imp x3 SwordRat x1,84,
199,19,Imp x3 SwordRat x1,84,3
200,19,Imp x3 SwordRat x1,84,3
201,6,Imp x3 SwordRat x1,97,3
202,6,Imp x3 SwordRat x1,32,3
203,6,Imp x3 SwordRat x1,32,3
204,6,Imp x3 SwordRat x1,32,3
205,6,Imp x3 SwordRat x1,32,3
206,6,Imp x3 SwordRat x1,32,3
207,6,Imp x3 SwordRat x1,32,3
208,38,Imp x3 SwordRat x1,32,3
209,70,Imp x3 SwordRat x1,14,3
210,84,Imp x3 SwordRat x1,50,3
211,22,Eagle x3,62,3
212,22,Eagle x3,62,3
213,22,Eagle x3,62,3
214,22,Eagle x3,62,3
215,22,Eagle x3,79,
216,22,Eagle x3,79,
217,22,Eagle x3,52,
218,36,Eagle x3,38,
219,36,Eagle x3,38,
220,36,Eagle x3,38,
221,36,Eagle x3,38,
222,36,Eagle x3,38,2
223,36,Eagle x3,19,2
224,36,Eagle x3,19,2
225,3,Eagle x3,52,2
226,3,Eagle x3,52,2
227,3,Imp x4,52,2
228,3,Imp x4,52,2
229,3,Imp x4,52,2
230,3,Imp x4,128,2
231,3,Imp x4,128,2
232,131,Imp x4,6,2
233,131,Imp x4,6,2
234,34,Imp x4,97,2
235,34,Imp x4,32,2
236,34,Imp x4,32,2
237,34,Imp x4,32,2
238,34,Imp x4,32,
239,34,Imp x4,32,
240,34,Imp x4,32,
241,57,Imp x4,9,
242,57,Imp x4,41,
243,57,Imp x3 SwordRat x1,8,
244,57,Imp x3 SwordRat x1,8,
245,57,Imp x3 SwordRat x1,8,
246,57,Imp x3 SwordRat x1,8,
247,57,Imp x3 SwordRat x1,8,
248,65,Imp x3 SwordRat x1,61,
249,65,Imp x3 SwordRat x1,61,
250,126,Imp x3 SwordRat x1,3,
251,97,Imp x6,32,1
